forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_170.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_317.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_249.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_311.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_314.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_529.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_619.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_326.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_64.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_40.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_192.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_179.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_385.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_379.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_200.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_473.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_189.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_61.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_377.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_99.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_397.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_246.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_572.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_464.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_584.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_187.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_105.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_260.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_100.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_115.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_342.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_30.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_99.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_167.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_281.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_259.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_254.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_64.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_383.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_293.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_42.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_68.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_420.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_203.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_145.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_404.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_153.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_292.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_2.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_263.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_16.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_528.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_292.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_239.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_487.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_367.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_74.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_24.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_447.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_331.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_53.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_335.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_489.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_457.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_495.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_490.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_246.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_49.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_600.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_104.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_545.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_342.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_268.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_37.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_560.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_27.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_101.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_330.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_50.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_609.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_421.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_272.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_54.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_219.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_417.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_278.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_301.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_362.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_493.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_276.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_170.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_302.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_447.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_403.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_71.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_301.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_46.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_344.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_420.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_105.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_190.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_431.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_455.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_499.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_534.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_150.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_135.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_418.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_200.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_262.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_120.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_150.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_119.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_516.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_161.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_96.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_297.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_223.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_143.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_605.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_396.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_210.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_73.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_257.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_550.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_332.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_19.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_30.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_181.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_67.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_152.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_79.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_43.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_9.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_506.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_572.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_492.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_463.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_315.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_506.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_325.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_341.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_14.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_259.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_438.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_34.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_66.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_173.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_273.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_525.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_120.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_343.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_165.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_89.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_57.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_87.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_271.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_69.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_249.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_11.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_143.jpg
